days_before_started_study,num_slides,num_assignments_done,avg_sleep_last_week,coffee_cups_per_day,hours_studied_last_week,avg_quiz_score,midterm_score,assignments_done_ratio,class_attendance_ratio,sleep_hours_before_exam,stress_level,ai_background,mentality_type,exam_time,crisis_type,label
3,217,2,7.7,6,20.4,11.7,13.3,0.28,0.42,7.1,,basic,theory_heavy,morning,Denial_mode,9.723400000000005
7,160,4,7.1,0,23.7,13.6,11.5,0.44,0.53,3.8,,basic,memorization_heavy,Evening,No_issue,14.508199999999999
5,178,3,7.9,5,1.8,13.9,14.2,0.34,0.25,8.6,4.0,none,memorization_heavy,Evening,No_issue,12.407200000000014
8,288,5,7.7,5,26.5,15.8,11.9,0.55,0.63,8.7,1.0,basic,memorization_heavy,Evening,Denial_mode,9.387199999999973
8,131,9,7.5,2,21.2,20.0,19.5,0.91,0.87,7.9,2.0,basic,memorization_heavy,morning,No_issue,18.79580000000001
3,156,5,4.2,0,29.7,9.0,5.8,0.58,0.69,6.8,4.0,none,memorization_heavy,Evening,panic_mode,9.002200000000007
5,275,5,4.8,7,29.7,12.0,12.1,0.5,0.75,7.0,3.0,basic,project_heavy,Evening,panic_mode,12.817000000000029
3,290,0,4.7,7,22.3,11.7,,0.03,0.23,7.9,3.0,strong,memorization_heavy,afternoon,panic_mode,11.5302
0,196,0,4.7,4,0.8,10.6,12.7,0.08,0.94,6.0,5.0,basic,theory_heavy,afternoon,Denial_mode,4.689199999999998
5,232,8,7.2,0,16.9,6.8,,0.86,0.14,6.3,1.0,none,memorization_heavy,afternoon,No_issue,13.088600000000026
10,282,7,5.0,0,7.0,12.0,,0.74,0.89,6.6,4.0,basic,memorization_heavy,morning,No_issue,13.429000000000007
8,98,0,5.8,7,7.4,12.9,15.6,0.1,0.72,3.8,5.0,strong,theory_heavy,morning,panic_mode,12.11959999999999
8,173,5,4.9,3,39.8,12.5,14.6,0.52,0.05,4.1,3.0,,theory_heavy,afternoon,panic_mode,13.69680000000002
3,112,0,8.5,5,4.8,6.7,10.0,0.02,0.37,5.7,4.0,basic,memorization_heavy,afternoon,panic_mode,7.182200000000021
3,118,0,5.7,7,19.5,7.2,12.2,0.05,0.18,7.2,3.0,basic,memorization_heavy,afternoon,panic_mode,10.359600000000007
10,149,6,6.9,5,19.9,17.6,17.5,0.62,0.23,5.4,2.0,strong,project_heavy,Evening,No_issue,18.62080000000001
8,130,9,5.5,5,3.4,7.8,9.4,0.94,0.19,3.7,4.0,basic,theory_heavy,afternoon,panic_mode,6.451200000000011
1,121,9,7.9,3,9.4,5.6,8.3,0.9,0.21,6.1,4.0,none,theory_heavy,morning,panic_mode,8.134400000000003
2,218,3,7.4,5,11.3,5.1,8.8,0.37,0.94,4.9,3.0,none,project_heavy,morning,panic_mode,7.808400000000006
10,136,2,7.1,3,25.6,8.7,9.4,0.3,0.64,7.5,2.0,none,theory_heavy,afternoon,Denial_mode,7.018199999999992
2,246,3,5.2,0,34.5,10.7,10.5,0.3,0.98,5.1,4.0,basic,theory_heavy,afternoon,No_issue,13.525800000000018
7,187,7,8.2,1,31.2,9.7,8.0,0.78,0.13,8.8,1.0,basic,project_heavy,morning,Denial_mode,6.0282
3,114,7,6.1,0,9.5,11.5,13.1,0.8,0.95,3.2,4.0,basic,theory_heavy,afternoon,panic_mode,10.633599999999978
1,277,5,5.2,0,7.7,6.9,7.5,0.56,0.9,5.6,5.0,none,theory_heavy,morning,panic_mode,6.658
2,185,9,8.2,7,31.6,16.7,17.4,0.93,0.76,3.9,3.0,strong,memorization_heavy,morning,panic_mode,16.240599999999986
9,135,0,5.2,0,35.1,14.7,18.0,0.04,0.73,5.2,2.0,strong,memorization_heavy,morning,Denial_mode,13.541000000000011
1,119,4,6.9,5,6.9,16.9,14.4,0.42,0.73,8.9,5.0,basic,theory_heavy,Evening,No_issue,15.065000000000035
7,191,0,6.6,6,11.5,15.8,14.1,0.03,0.48,9.0,3.0,basic,theory_heavy,morning,panic_mode,12.717200000000005
4,72,4,7.7,5,35.8,12.4,13.3,0.46,0.1,7.4,2.0,strong,theory_heavy,afternoon,No_issue,16.331000000000007
6,200,8,8.0,4,20.5,9.8,15.9,0.81,0.38,5.9,1.0,strong,memorization_heavy,afternoon,No_issue,16.445999999999948
9,227,1,7.2,6,11.8,5.2,10.0,0.18,0.14,4.8,3.0,none,theory_heavy,afternoon,panic_mode,8.734799999999996
10,129,5,6.5,4,19.2,9.1,10.6,0.53,0.24,4.4,2.0,none,project_heavy,morning,No_issue,12.932799999999984
2,61,6,6.8,1,9.9,12.7,15.2,0.65,0.48,4.9,5.0,strong,project_heavy,morning,panic_mode,12.461199999999993
6,288,6,4.4,0,31.6,4.4,,0.68,0.47,4.0,,none,project_heavy,Evening,No_issue,13.409600000000001
8,108,6,6.0,5,26.3,11.5,11.1,0.64,0.91,4.0,4.0,none,theory_heavy,morning,panic_mode,12.773400000000033
10,113,9,8.0,3,39.2,16.4,17.6,0.99,0.31,4.4,1.0,basic,theory_heavy,morning,No_issue,18.734600000000015
8,173,8,7.1,0,34.3,4.7,8.5,0.8,0.86,6.7,1.0,none,project_heavy,Evening,No_issue,11.880200000000038
3,262,2,8.2,4,11.3,5.5,6.2,0.27,0.92,5.5,2.0,none,theory_heavy,Evening,Denial_mode,4.350200000000003
1,272,5,7.0,2,1.7,12.9,10.6,0.54,0.56,3.6,4.0,basic,memorization_heavy,morning,Denial_mode,4.5521999999999965
7,139,9,7.1,7,36.6,12.7,14.5,0.9,0.2,3.3,3.0,basic,project_heavy,Evening,panic_mode,13.310800000000002
8,258,0,4.6,3,27.6,8.2,7.7,0.09,0.13,6.1,3.0,none,memorization_heavy,morning,panic_mode,8.954400000000012
0,141,1,4.1,5,11.0,3.8,8.1,0.17,0.88,8.9,5.0,none,memorization_heavy,afternoon,panic_mode,6.935200000000005
7,108,8,8.1,4,5.7,11.0,14.4,0.81,0.01,6.4,,basic,theory_heavy,afternoon,No_issue,12.696200000000013
9,273,5,7.5,6,21.4,3.3,6.9,0.53,0.37,4.8,2.0,none,project_heavy,morning,No_issue,9.848600000000001
8,131,0,6.1,0,3.1,6.5,8.6,0.03,0.05,6.7,4.0,none,theory_heavy,morning,panic_mode,6.975400000000008
2,261,5,5.6,3,17.9,14.6,15.6,0.59,0.47,3.9,3.0,strong,memorization_heavy,Evening,panic_mode,14.387599999999965
4,95,0,6.3,4,7.0,12.5,12.4,0.0,0.83,5.1,2.0,basic,theory_heavy,morning,Denial_mode,6.991399999999998
3,232,3,6.3,2,0.9,12.9,12.5,0.35,0.6,4.0,4.0,basic,memorization_heavy,Evening,panic_mode,8.70240000000002
4,142,9,5.4,3,34.8,11.7,12.4,0.91,0.64,7.7,2.0,basic,theory_heavy,morning,No_issue,14.896199999999993
4,96,7,7.9,6,20.9,4.7,9.7,0.73,0.08,8.1,3.0,basic,theory_heavy,afternoon,panic_mode,8.627400000000007
9,72,7,8.8,5,26.1,11.1,12.0,0.75,0.84,4.3,2.0,basic,theory_heavy,Evening,No_issue,14.287000000000017
1,139,6,4.8,1,0.5,15.0,16.6,0.61,0.64,5.7,5.0,basic,project_heavy,Evening,Denial_mode,6.893599999999989
5,102,3,8.9,1,23.4,13.1,14.6,0.34,0.74,7.9,2.0,basic,project_heavy,Evening,No_issue,15.80700000000004
4,227,1,4.9,0,27.3,13.3,13.1,0.11,0.73,3.1,3.0,none,memorization_heavy,Evening,panic_mode,12.520599999999982
10,251,4,5.4,1,3.2,10.9,13.2,0.45,0.25,7.2,4.0,basic,project_heavy,morning,No_issue,12.142399999999999
8,73,1,4.9,2,24.7,9.6,9.4,0.17,0.26,3.9,3.0,,project_heavy,morning,panic_mode,11.944000000000022
2,266,4,8.7,2,36.7,17.9,20.0,0.42,0.62,5.1,3.0,strong,memorization_heavy,Evening,No_issue,19.57819999999997
9,131,0,8.5,6,16.1,13.8,15.2,0.0,0.03,6.5,,none,memorization_heavy,morning,Denial_mode,9.850200000000017
2,148,5,6.5,2,26.7,13.8,13.1,0.57,0.34,8.0,3.0,basic,theory_heavy,afternoon,No_issue,15.797000000000008
9,55,8,6.5,4,18.6,4.7,7.8,0.84,0.47,7.4,,,memorization_heavy,Evening,No_issue,11.256599999999995
0,85,6,8.2,7,8.2,13.6,12.8,0.64,0.21,3.7,5.0,basic,theory_heavy,afternoon,panic_mode,9.916999999999986
7,77,8,8.0,3,38.9,15.8,12.6,0.87,0.94,5.7,,basic,theory_heavy,Evening,No_issue,16.844000000000023
3,244,0,7.6,0,27.9,8.5,11.5,0.02,0.47,5.9,2.0,none,memorization_heavy,morning,Denial_mode,8.223999999999991
3,116,6,8.5,0,10.8,11.6,14.5,0.62,0.24,5.2,2.0,none,memorization_heavy,morning,No_issue,14.520400000000004
9,118,6,6.6,1,0.7,9.8,9.2,0.63,0.78,8.6,4.0,none,project_heavy,morning,panic_mode,6.446999999999998
1,155,0,7.7,2,3.4,11.4,14.8,0.01,0.01,5.9,3.0,,theory_heavy,afternoon,Denial_mode,7.386399999999985
1,234,9,7.8,1,4.3,11.4,8.5,0.93,0.54,6.3,4.0,none,project_heavy,Evening,Denial_mode,3.140400000000006
2,135,6,5.9,1,13.6,20.0,20.0,0.62,0.67,7.8,3.0,strong,project_heavy,afternoon,No_issue,18.942400000000006
0,77,1,7.1,5,8.4,19.6,18.7,0.15,0.85,5.1,4.0,strong,theory_heavy,Evening,No_issue,17.7582
1,121,9,5.6,2,1.2,12.1,13.0,0.93,0.26,5.3,5.0,basic,project_heavy,Evening,Denial_mode,6.0171999999999946
0,100,1,7.3,1,7.5,14.7,10.7,0.11,0.55,5.0,3.0,none,memorization_heavy,afternoon,panic_mode,12.58659999999999
4,60,2,4.8,0,32.8,11.7,14.0,0.22,0.26,8.5,,basic,project_heavy,Evening,Denial_mode,10.338399999999988
3,300,1,6.8,1,5.0,5.1,11.4,0.14,0.09,4.2,3.0,none,theory_heavy,morning,panic_mode,8.382800000000016
4,90,5,8.8,7,38.6,8.9,10.3,0.52,0.21,8.9,3.0,strong,project_heavy,morning,panic_mode,11.128600000000011
0,159,0,8.5,6,0.0,16.4,,0.07,0.8,8.7,4.0,strong,memorization_heavy,morning,Denial_mode,4.950599999999991
5,251,1,5.4,6,23.9,5.9,7.7,0.13,0.49,6.9,3.0,none,theory_heavy,afternoon,panic_mode,9.547200000000004
10,247,2,4.0,7,2.3,11.6,14.1,0.25,0.57,6.7,3.0,,project_heavy,morning,panic_mode,10.90219999999999
2,130,3,6.4,1,29.4,17.2,15.7,0.31,0.86,5.8,3.0,strong,memorization_heavy,Evening,No_issue,17.417600000000036
4,229,8,5.7,1,11.2,9.9,10.1,0.9,0.62,3.5,3.0,none,theory_heavy,Evening,panic_mode,8.825599999999996
6,224,1,8.3,4,33.7,16.1,15.8,0.12,0.73,7.7,1.0,basic,project_heavy,afternoon,Denial_mode,11.793400000000009
4,241,2,7.3,3,20.3,18.8,17.1,0.26,0.99,7.0,1.0,strong,memorization_heavy,afternoon,Denial_mode,12.180400000000034
5,162,4,8.3,0,28.2,15.9,11.8,0.4,0.77,5.8,1.0,basic,theory_heavy,afternoon,No_issue,16.193999999999974
4,213,9,8.3,2,5.4,6.2,11.8,0.96,0.3,4.0,3.0,basic,theory_heavy,morning,panic_mode,8.058999999999996
9,276,2,4.1,2,22.0,12.9,13.4,0.26,0.95,3.6,3.0,strong,project_heavy,Evening,panic_mode,11.92699999999998
3,182,6,4.1,4,19.1,16.4,16.9,0.68,0.96,5.7,2.0,basic,memorization_heavy,afternoon,No_issue,17.629600000000014
0,299,7,8.9,3,1.0,4.7,11.7,0.71,0.99,5.1,4.0,none,project_heavy,Evening,Denial_mode,4.4511999999999965
3,185,9,7.3,1,24.2,10.8,9.7,0.98,0.57,5.2,2.0,none,theory_heavy,morning,No_issue,13.241199999999997
2,291,5,6.0,4,26.1,15.1,14.5,0.58,0.79,4.3,4.0,none,project_heavy,morning,panic_mode,14.295999999999983
2,116,8,5.5,1,37.3,2.1,3.5,0.89,0.61,7.2,4.0,none,project_heavy,afternoon,panic_mode,6.0672000000000015
7,80,2,6.2,3,17.2,6.9,10.7,0.23,0.52,6.1,3.0,none,theory_heavy,afternoon,No_issue,12.140000000000004
8,112,2,4.5,4,13.4,13.9,14.2,0.26,0.45,5.3,2.0,none,theory_heavy,morning,Denial_mode,9.477599999999992
8,202,6,5.8,2,21.4,11.1,16.4,0.66,0.08,7.9,2.0,strong,project_heavy,morning,No_issue,16.52519999999993
9,161,7,5.3,6,21.9,9.6,8.8,0.78,0.44,5.2,3.0,none,theory_heavy,morning,panic_mode,11.76880000000001
3,90,7,4.2,3,25.5,10.6,11.2,0.77,0.94,5.2,2.0,none,theory_heavy,Evening,No_issue,14.217000000000017
2,94,9,5.9,4,27.4,14.0,13.9,0.94,0.58,7.2,3.0,basic,project_heavy,afternoon,No_issue,16.498600000000025
4,265,6,4.7,1,5.9,16.2,17.5,0.64,0.6,7.1,4.0,strong,theory_heavy,afternoon,No_issue,16.4392
6,186,2,4.3,7,18.9,5.6,9.4,0.23,0.2,8.3,4.0,none,memorization_heavy,Evening,panic_mode,8.941200000000002
5,231,4,7.0,2,37.8,14.4,17.1,0.41,0.47,5.4,3.0,strong,memorization_heavy,afternoon,No_issue,17.970400000000012
2,67,4,5.7,7,24.7,9.5,13.1,0.42,0.01,8.7,4.0,basic,memorization_heavy,afternoon,panic_mode,12.976600000000028
7,161,2,5.2,4,9.1,14.0,15.5,0.26,0.9,5.0,3.0,strong,theory_heavy,Evening,No_issue,15.231000000000021
6,75,8,6.7,0,18.9,20.0,18.4,0.86,0.5,6.7,3.0,strong,memorization_heavy,Evening,No_issue,18.681399999999986
8,180,9,6.7,7,2.2,5.7,8.9,0.99,0.47,5.2,4.0,none,project_heavy,Evening,panic_mode,4.969400000000006
2,105,1,5.1,2,1.2,1.6,10.5,0.12,0.9,4.0,4.0,none,project_heavy,Evening,Denial_mode,3.321599999999999
5,197,3,6.8,6,1.1,12.8,13.9,0.31,0.62,3.5,4.0,,theory_heavy,afternoon,panic_mode,10.98120000000002
1,57,5,5.7,5,3.3,7.3,12.7,0.57,0.13,7.9,5.0,strong,theory_heavy,morning,Denial_mode,5.470199999999988
8,61,9,4.3,5,19.8,13.0,16.4,0.97,0.99,8.5,2.0,none,memorization_heavy,afternoon,Denial_mode,11.150799999999995
5,298,6,4.4,0,38.4,8.8,11.1,0.69,0.53,4.7,2.0,none,project_heavy,morning,No_issue,13.909200000000011
10,144,7,4.0,1,39.2,13.0,13.6,0.74,0.45,6.1,3.0,basic,theory_heavy,morning,No_issue,16.202800000000003
3,203,2,7.6,6,29.0,15.6,14.5,0.25,0.74,5.0,2.0,strong,theory_heavy,morning,Denial_mode,11.170000000000016
8,66,8,5.7,7,24.6,4.4,8.8,0.82,0.29,5.5,4.0,none,memorization_heavy,Evening,panic_mode,8.306400000000007
4,175,0,8.4,4,35.3,14.2,12.6,0.03,0.8,8.7,2.0,basic,theory_heavy,afternoon,Denial_mode,9.190799999999994
4,114,8,6.1,5,12.0,8.2,9.5,0.9,0.41,3.1,4.0,basic,memorization_heavy,afternoon,panic_mode,8.259400000000005
4,99,8,7.7,7,4.5,15.7,15.1,0.89,0.72,7.6,4.0,basic,memorization_heavy,morning,panic_mode,11.670000000000016
7,121,8,7.7,2,32.4,16.0,13.1,0.88,0.41,3.5,1.0,none,memorization_heavy,Evening,No_issue,16.872199999999992
0,251,7,4.1,7,5.0,2.9,5.0,0.74,0.5,6.5,5.0,none,project_heavy,morning,panic_mode,5.095000000000003
6,281,8,6.7,7,21.5,13.7,12.0,0.81,0.73,4.9,3.0,none,memorization_heavy,afternoon,panic_mode,12.754200000000022
3,294,5,6.9,7,9.6,13.4,9.4,0.58,0.82,6.4,,none,memorization_heavy,morning,panic_mode,8.129600000000012
1,255,3,5.7,0,4.5,14.1,14.4,0.36,0.12,8.0,4.0,basic,memorization_heavy,Evening,Denial_mode,8.08220000000001
0,97,9,5.0,6,7.4,4.9,9.3,0.99,0.19,7.2,5.0,basic,theory_heavy,morning,panic_mode,7.876600000000004
10,64,6,4.8,4,25.8,6.3,7.8,0.62,0.94,8.3,3.0,none,memorization_heavy,Evening,panic_mode,9.12580000000001
5,291,2,8.1,2,8.0,5.9,9.8,0.27,0.05,6.3,3.0,basic,project_heavy,afternoon,panic_mode,8.450399999999988
2,74,3,6.6,2,23.1,11.1,10.7,0.34,0.79,5.3,4.0,none,memorization_heavy,morning,No_issue,13.449399999999988
3,174,6,7.7,6,20.1,13.5,14.1,0.66,0.03,6.5,2.0,basic,memorization_heavy,morning,No_issue,15.873200000000024
8,52,8,6.0,7,0.6,7.8,14.1,0.85,0.35,7.5,4.0,basic,memorization_heavy,afternoon,panic_mode,9.25960000000001
6,180,4,4.9,2,4.8,12.7,14.4,0.42,0.02,3.8,4.0,basic,project_heavy,morning,panic_mode,10.947199999999992
10,212,5,6.6,3,20.1,9.9,14.5,0.5,0.14,3.3,3.0,none,project_heavy,Evening,panic_mode,12.657399999999994
0,88,9,4.1,3,1.2,8.7,9.7,0.98,0.89,5.5,5.0,none,memorization_heavy,afternoon,Denial_mode,2.268399999999997
3,281,5,7.9,4,22.0,10.1,14.5,0.54,0.77,5.5,1.0,none,memorization_heavy,afternoon,No_issue,15.495600000000008
7,132,7,6.1,2,3.4,15.6,14.7,0.78,0.92,4.2,3.0,strong,project_heavy,morning,panic_mode,11.54000000000001
7,297,3,7.4,5,30.1,16.4,15.6,0.33,0.63,4.8,2.0,none,project_heavy,Evening,No_issue,17.203799999999994
9,155,7,7.5,6,26.5,7.4,11.7,0.71,0.45,5.8,1.0,none,project_heavy,afternoon,No_issue,13.484999999999994
5,87,7,7.0,4,32.9,9.5,12.8,0.72,0.58,7.0,3.0,none,theory_heavy,Evening,No_issue,14.808399999999999
9,220,1,4.2,5,18.9,9.4,12.2,0.2,0.29,7.3,3.0,none,project_heavy,Evening,No_issue,13.89319999999999
3,80,5,7.4,0,0.4,12.4,11.5,0.54,0.1,8.5,3.0,basic,theory_heavy,morning,No_issue,10.535000000000007
4,247,4,4.0,6,16.3,12.3,13.3,0.41,0.18,5.0,3.0,none,memorization_heavy,morning,panic_mode,10.561999999999994
7,117,2,5.2,2,36.5,5.0,6.0,0.21,0.32,5.3,3.0,none,theory_heavy,morning,panic_mode,8.189000000000004
2,112,8,8.2,0,12.0,17.6,13.3,0.84,0.61,3.6,2.0,basic,theory_heavy,afternoon,No_issue,14.997399999999995
4,176,1,4.3,3,32.2,13.9,13.1,0.13,0.92,8.8,,basic,theory_heavy,Evening,No_issue,15.660800000000009
3,157,6,6.2,7,8.1,10.5,15.5,0.7,0.37,7.8,4.0,strong,memorization_heavy,Evening,panic_mode,12.285200000000001
4,76,9,6.1,2,22.7,8.2,11.6,0.91,0.03,5.2,3.0,none,theory_heavy,Evening,No_issue,13.090999999999996
4,187,3,8.1,4,30.6,11.9,14.4,0.32,0.84,4.9,1.0,basic,memorization_heavy,Evening,No_issue,15.432400000000007
6,69,4,5.1,4,2.0,13.2,14.0,0.44,0.74,8.9,4.0,basic,memorization_heavy,afternoon,No_issue,11.966400000000002
6,264,4,5.3,7,31.5,5.0,9.8,0.47,0.04,4.1,5.0,basic,project_heavy,Evening,panic_mode,9.522199999999996
4,254,2,4.7,3,18.1,12.4,10.2,0.28,0.54,6.1,3.0,none,project_heavy,Evening,No_issue,13.52019999999999
5,176,4,7.3,7,11.3,13.6,14.5,0.49,0.71,4.9,1.0,basic,theory_heavy,afternoon,No_issue,14.599999999999985
4,73,9,7.0,2,22.0,8.7,17.3,0.91,0.05,3.9,2.0,strong,project_heavy,morning,No_issue,16.821399999999986
5,257,3,5.5,7,22.6,5.8,14.0,0.36,0.39,5.8,3.0,,memorization_heavy,afternoon,panic_mode,11.179800000000006
2,85,7,4.9,2,9.2,7.9,14.8,0.78,0.07,6.3,5.0,none,theory_heavy,afternoon,No_issue,14.453200000000017
2,274,6,5.4,3,37.7,13.9,9.9,0.62,0.98,7.7,4.0,basic,memorization_heavy,morning,panic_mode,12.870400000000009
9,103,6,4.0,4,6.5,2.1,5.4,0.61,0.85,8.0,5.0,none,memorization_heavy,Evening,panic_mode,4.884
1,247,4,4.6,3,3.5,12.5,10.8,0.45,0.51,8.9,5.0,none,memorization_heavy,Evening,Denial_mode,4.702599999999993
10,71,4,6.8,5,19.2,7.8,9.9,0.4,0.01,4.0,4.0,basic,theory_heavy,Evening,panic_mode,10.548600000000024
3,147,7,9.0,3,3.4,7.3,8.5,0.78,0.28,8.1,3.0,none,theory_heavy,afternoon,panic_mode,7.659999999999988
6,182,5,4.7,5,10.8,13.1,12.2,0.53,0.78,7.3,3.0,none,memorization_heavy,morning,No_issue,13.498600000000028
4,50,8,5.6,5,1.4,12.2,16.7,0.87,0.2,3.4,4.0,,theory_heavy,Evening,panic_mode,11.945400000000005
8,209,2,4.8,7,16.2,4.9,8.1,0.24,1.0,8.8,4.0,none,theory_heavy,Evening,panic_mode,7.511399999999995
5,104,9,6.5,7,28.5,9.5,8.7,0.91,1.0,8.0,3.0,none,theory_heavy,Evening,panic_mode,10.905800000000017
7,126,9,7.2,5,34.4,9.5,11.9,0.92,0.24,4.3,1.0,basic,project_heavy,afternoon,No_issue,14.334200000000012
10,119,4,5.8,2,24.7,11.9,16.5,0.4,0.41,7.9,,strong,memorization_heavy,Evening,No_issue,16.798399999999997
6,270,9,6.0,5,34.1,2.2,12.1,0.92,0.24,5.3,,basic,project_heavy,Evening,No_issue,11.561600000000006
0,291,7,7.3,5,2.0,10.6,11.8,0.7,0.5,7.5,4.0,basic,memorization_heavy,afternoon,Denial_mode,4.700999999999991
4,122,1,4.3,2,37.8,15.9,,0.14,0.67,4.8,2.0,strong,project_heavy,Evening,Denial_mode,9.802599999999993
0,196,8,7.4,0,4.0,14.0,13.1,0.81,0.16,4.1,3.0,basic,theory_heavy,morning,Denial_mode,6.918399999999993
8,175,9,7.1,1,17.9,19.3,,0.94,0.33,5.9,2.0,strong,memorization_heavy,Evening,No_issue,17.11560000000004
2,134,0,4.1,3,39.6,11.7,11.4,0.01,0.22,5.8,4.0,none,memorization_heavy,afternoon,No_issue,14.29979999999997
6,274,8,7.9,0,5.8,8.0,10.1,0.88,0.54,8.2,2.0,basic,project_heavy,afternoon,Denial_mode,5.5964000000000045
1,210,2,6.4,6,1.7,12.1,13.1,0.23,0.64,3.7,4.0,none,project_heavy,morning,Denial_mode,5.4739999999999975
6,134,5,5.8,1,1.4,17.2,17.2,0.57,0.86,8.7,4.0,basic,project_heavy,afternoon,No_issue,15.046599999999982
9,54,5,7.4,4,37.1,20.0,18.5,0.58,0.74,7.7,2.0,strong,memorization_heavy,Evening,No_issue,19.37499999999998
1,201,9,6.4,6,3.5,17.3,15.5,0.94,0.74,7.7,5.0,basic,memorization_heavy,morning,Denial_mode,8.230200000000004
6,220,0,4.1,5,31.1,6.7,12.4,0.1,0.35,8.3,4.0,basic,memorization_heavy,Evening,No_issue,13.733199999999997
3,120,5,4.6,7,26.8,17.6,17.8,0.51,0.72,4.9,3.0,strong,project_heavy,morning,panic_mode,16.65179999999999
1,183,0,8.2,1,3.2,13.4,13.5,0.03,0.79,6.0,3.0,basic,theory_heavy,morning,Denial_mode,7.793000000000007
10,130,7,8.6,6,30.2,10.6,9.4,0.74,0.49,3.1,3.0,basic,memorization_heavy,morning,panic_mode,11.544000000000016
5,123,6,7.9,4,15.1,9.3,10.2,0.64,0.76,6.1,1.0,none,theory_heavy,morning,No_issue,12.766000000000005
3,291,7,6.7,5,17.6,18.1,15.4,0.72,0.55,3.0,3.0,strong,project_heavy,morning,panic_mode,14.940999999999978
5,161,1,6.0,0,11.8,13.7,13.7,0.12,0.52,6.0,3.0,basic,memorization_heavy,morning,No_issue,14.49080000000001
7,149,2,4.6,5,0.7,10.6,10.0,0.21,0.35,7.7,5.0,none,theory_heavy,Evening,No_issue,9.7096
5,278,2,5.7,0,12.1,9.1,15.9,0.26,0.06,4.1,2.0,,memorization_heavy,afternoon,Denial_mode,9.077000000000009
0,258,0,8.4,0,2.8,14.6,11.5,0.03,0.5,8.0,3.0,none,memorization_heavy,Evening,Denial_mode,6.089600000000003
10,179,4,4.0,2,26.3,9.5,16.8,0.49,0.02,8.7,2.0,,project_heavy,morning,Denial_mode,11.109600000000002
2,130,7,7.1,7,9.5,9.7,11.0,0.72,0.19,4.8,4.0,none,memorization_heavy,afternoon,panic_mode,9.817800000000002
0,112,2,5.7,6,10.4,17.5,14.4,0.21,0.53,5.0,,basic,project_heavy,morning,panic_mode,12.567400000000001
0,56,8,5.5,4,8.9,5.4,10.4,0.84,0.12,6.0,5.0,none,project_heavy,Evening,No_issue,11.893200000000018
2,270,3,5.2,3,8.3,9.6,12.2,0.33,1.0,8.2,4.0,basic,project_heavy,Evening,No_issue,12.495400000000007
4,235,0,7.0,2,7.4,4.3,9.9,0.04,0.17,7.3,3.0,none,memorization_heavy,Evening,panic_mode,7.501000000000001
1,139,2,6.1,5,11.2,19.2,20.0,0.23,0.12,7.2,4.0,strong,memorization_heavy,Evening,No_issue,18.078000000000003
7,76,4,8.5,6,21.3,8.1,9.9,0.46,0.61,4.8,3.0,basic,project_heavy,morning,panic_mode,11.226799999999999
1,58,9,7.1,6,126.0,12.0,8.2,0.96,0.82,5.6,5.0,basic,memorization_heavy,Evening,Denial_mode,6.291599999999988
1,139,6,8.7,4,4.1,10.2,12.8,0.63,0.48,6.3,,basic,memorization_heavy,morning,Denial_mode,6.193600000000001
5,259,7,8.7,3,23.8,4.7,10.0,0.78,0.78,6.7,3.0,none,memorization_heavy,afternoon,panic_mode,9.093599999999997
4,297,5,6.5,2,4.1,11.4,13.0,0.54,0.29,6.8,3.0,none,memorization_heavy,afternoon,No_issue,12.293400000000004
10,82,7,7.4,4,22.7,14.6,15.4,0.7,0.53,4.9,2.0,basic,project_heavy,Evening,No_issue,16.595800000000004
8,286,5,5.5,1,31.7,11.0,12.8,0.57,0.98,7.0,1.0,basic,memorization_heavy,afternoon,No_issue,14.52819999999999
0,219,6,8.1,0,1.4,14.2,16.6,0.68,0.29,5.5,3.0,basic,memorization_heavy,afternoon,Denial_mode,8.217400000000001
5,187,1,6.6,3,1.8,12.5,15.2,0.17,0.09,7.6,3.0,none,memorization_heavy,afternoon,No_issue,12.866000000000003
7,142,3,5.1,4,36.3,17.2,15.7,0.36,0.33,7.9,2.0,basic,project_heavy,afternoon,No_issue,17.977199999999996
4,130,8,8.0,6,4.3,11.6,13.2,0.9,0.79,7.6,3.0,none,theory_heavy,Evening,panic_mode,9.108000000000002
6,147,3,7.0,1,14.5,10.3,12.3,0.33,0.26,7.9,2.0,basic,project_heavy,Evening,No_issue,14.056400000000018
4,54,6,8.8,4,39.9,7.6,9.1,0.63,0.02,3.4,2.0,none,project_heavy,afternoon,No_issue,12.57980000000002
6,55,4,4.0,3,11.6,4.6,7.7,0.46,0.9,4.5,3.0,basic,project_heavy,Evening,panic_mode,5.896199999999996
0,146,5,8.5,0,8.9,9.6,12.0,0.56,0.03,3.4,3.0,basic,memorization_heavy,Evening,panic_mode,9.318000000000001
9,81,8,6.1,6,10.2,18.7,18.6,0.88,0.61,7.0,3.0,strong,project_heavy,Evening,panic_mode,13.118400000000005
0,211,3,5.3,4,0.3,10.1,12.1,0.32,0.83,8.2,5.0,none,theory_heavy,afternoon,Denial_mode,3.7981999999999876
10,104,7,8.4,3,29.4,10.8,13.1,0.79,0.21,3.9,2.0,none,memorization_heavy,morning,No_issue,14.439399999999964
5,260,6,7.8,3,17.8,13.1,18.0,0.63,0.44,8.5,2.0,strong,project_heavy,afternoon,Denial_mode,12.219400000000007
7,209,7,8.3,3,25.5,3.2,8.2,0.71,0.08,8.3,,none,theory_heavy,afternoon,Denial_mode,5.774400000000008
